,Equal Weight,Classical Markowitz,NW (Gamma=1.0),NW (Gamma=0.0),BTC (Buy & Hold),SAC-Net (Sharpe Incr),SAC-Net (Total Return),TD3-Net (Sharpe Incr),TD3-Net (Total Return)
2019-04-02,1.1639118077204258,1.11845305714395,1.1506353287895885,1.1338238931902982,1.160041979768395,1.1506140607805073,1.1506140607805073,1.150635315728144,1.150635315728144
2019-04-03,1.1979510891629135,1.091273430383235,1.1743870442888444,1.137513046685837,1.1819754653452004,1.1743342427594807,1.1743342427594807,1.1743870223227493,1.1743870223227493
2019-04-04,1.181067077309792,1.086652213797392,1.1591125219330256,1.1209701717552436,1.16997786847908,1.159063021363255,1.159063021363255,1.159112492674272,1.159112492674272
2019-04-05,1.2324718703469375,1.133009130688439,1.2116311727533677,1.1736676579336733,1.1967354113762103,1.2115777256645686,1.2115777256645686,1.2116311451238504,1.2116311451238504
2019-04-06,1.2367600186338532,1.1195243103422956,1.2104631181095216,1.1658514094514776,1.202220084038673,1.2104001386748837,1.2104001386748837,1.2104630822586135,1.2104630822586135
2019-04-07,1.2738109512108,1.1517469679179502,1.2482332665041265,1.205478628259526,1.2348195922160992,1.2481640281853925,1.2481640281853925,1.2482332474739424,1.2482332474739424
2019-04-08,1.2769967682967556,1.1577618253223256,1.2510978737601637,1.2146226648163425,1.2562171295946405,1.2510266397477927,1.2510266397477927,1.2510978743210148,1.2510978743210148
2019-04-09,1.248716296837003,1.1331444028396418,1.21636615098288,1.1789353710068875,1.2359126072341307,1.2162950307214018,1.2162950307214018,1.2163661457832997,1.2163661457832997
2019-04-10,1.2678307086803329,1.141355430493803,1.2225457509007456,1.1853516079640762,1.263988590376212,1.222473174579852,1.222473174579852,1.2225457231600911,1.2225457231600911
2019-04-11,1.1669990733475475,1.0555042436441973,1.1250171728890916,1.0953211238967646,1.2006936977561065,1.1249497182762895,1.1249497182762895,1.1250171902718973,1.1250171902718973
2019-04-12,1.171815289320603,1.0581944464969397,1.126798822930093,1.096918501941336,1.2066182364445586,1.1267303704221303,1.1267303704221303,1.126798850413637,1.126798850413637
2019-04-13,1.170224484488096,1.0601780561194971,1.1303849530882586,1.1012616225609215,1.2082878562466262,1.1303164874672567,1.1303164874672567,1.1303850028618125,1.1303850028618125
2019-04-14,1.2021668888276262,1.091416082724445,1.1566935208545925,1.1229976911421669,1.2250359555064034,1.1566218098660839,1.1566218098660839,1.1566935509345648,1.1566935509345648
2019-04-15,1.185044869250801,1.0652455641430996,1.1392353744285224,1.1088807123572548,1.2009496836010112,1.1391655537080394,1.1391655537080394,1.1392354301250025,1.1392354301250025
2019-04-16,1.2162508092823994,1.0924674741438491,1.16767148889192,1.1402683705018666,1.2402248329482506,1.1686749259946,1.1686749259946,1.1676715543098442,1.1676715543098442
2019-04-17,1.2068446113189066,1.0923475105057525,1.1559517564746686,1.133709821293735,1.2440985763440888,1.1586067013031551,1.1586067013031551,1.1559518027024023,1.1559518027024023
2019-04-18,1.23546831641768,1.1237040465764212,1.2177924910372935,1.1859722165475142,1.2550529241579629,1.2183204791907998,1.2183204791907998,1.217792538846826,1.217792538846826
2019-04-19,1.2443745621537219,1.1375894482632143,1.2643457551838255,1.2260053554978798,1.2563377273092515,1.2638709035901923,1.2638709035901923,1.26434580457425,1.26434580457425
2019-04-20,1.2394780361154658,1.1379764403983101,1.2695602136829665,1.235980558381826,1.2643831081221784,1.2708724491307681,1.2708724491307681,1.2695602691047339,1.2695602691047339
2019-04-21,1.2008089596317437,1.1082850956648032,1.2267761699869935,1.2077865203717837,1.2588388849137708,1.2327789969041283,1.2327789969041283,1.226776218096261,1.226776218096261
2019-04-22,1.2061692045670842,1.1138070795252397,1.2255782696232003,1.212322970506094,1.278774591848387,1.2334751631073773,1.2334751631073773,1.225578320841771,1.225578320841771
2019-04-23,1.1909225443729468,1.098313930570562,1.1971310825860464,1.1961819445931945,1.3191041740689229,1.2135216836158025,1.2135216836158025,1.1971311313545885,1.1971311313545885
2019-04-24,1.1426975974098157,1.0528923614696328,1.1568423735226812,1.1589307918759886,1.2934088866924591,1.1757283111580004,1.1757283111580004,1.156842437006297,1.156842437006297
2019-04-25,1.094607613967808,1.0126247756535707,1.1058608231180265,1.107362537069392,1.2317638416243264,1.1233325411391102,1.1233325411391102,1.1058608794242715,1.1058608794242715
2019-04-26,1.1152601577358856,1.0353017204304893,1.1316839621240218,1.1311798716524983,1.2479292804631976,1.1481135315240638,1.1481135315240638,1.1316840132724069,1.1316840132724069
2019-04-27,1.1102806945306762,1.0282468786116192,1.1233915373104102,1.1239293398749242,1.245312861800209,1.1402545583076682,1.1402545583076682,1.1233915928413678,1.1233915928413678
2019-04-28,1.1032919790228441,1.0312581838218515,1.1301036978775325,1.1300305085568776,1.2492890531536653,1.1469597905160431,1.1469597905160431,1.1301037513733636,1.1301037513733636
2019-04-29,1.0684075668909108,0.9986239079647669,1.0926294927785134,1.0980040321975708,1.2403250556553087,1.1125165873997789,1.1125165873997789,1.0926295457539106,1.0926295457539106
2019-04-30,1.1270266158907254,1.0408695686196137,1.127047859542304,1.1323270618710097,1.2645221684769898,1.152535788454504,1.152535788454504,1.127047906259065,1.127047906259065
2019-05-01,1.1246190465146726,1.040673736052337,1.1241334287868625,1.129487795731433,1.276744995166891,1.148462181371353,1.148462181371353,1.1241334787947272,1.1241334787947272
2019-05-02,1.1340134840699505,1.0565960683697697,1.1510556388448536,1.1570399539956315,1.3007605426781568,1.1724221850560244,1.1724221850560244,1.1510557006447582,1.1510557006447582
2019-05-03,1.178905450939238,1.0911341098419463,1.1785210126988874,1.1841093079782508,1.3614635199224683,1.205888233771087,1.205888233771087,1.1785210853758503,1.1785210853758503
2019-05-04,1.1576978334941834,1.0702261794403038,1.1566984934690636,1.1620963071489614,1.3762240118599776,1.1822994426659756,1.1822994426659756,1.1566985744662257,1.1566985744662257
2019-05-05,1.1513061859828158,1.0628124084710917,1.1544935637192908,1.1598991293763583,1.3678297265634116,1.178363141655851,1.178363141655851,1.1544936441999223,1.1544936441999223
2019-05-06,1.149257709310039,1.052200933101716,1.1500631314129017,1.1536663679652437,1.3562396804968189,1.1744718075318379,1.1744718075318379,1.1500632100759736,1.1500632100759736
2019-05-07,1.1340896306473363,1.0368284938400099,1.1339221177307566,1.13316903078111,1.3756163663490828,1.1579811245443146,1.1579811245443146,1.133922195239062,1.133922195239062
2019-05-08,1.1409265797234664,1.0515614005991045,1.1407375151910926,1.140635868921554,1.4112447687667935,1.1649428279098277,1.1649428279098277,1.1407375931011572,1.1407375931011572
2019-05-09,1.1159964176116222,1.0166765736620063,1.1139776048854348,1.1152912221556288,1.4558417028454484,1.137612787060817,1.137612787060817,1.1139776809661484,1.1139776809661484
2019-05-10,1.138734270080648,1.0410890369966723,1.1402922745156447,1.145273427883518,1.503236803075374,1.1644911153650022,1.1644911153650022,1.1402923524257906,1.1402923524257906
2019-05-11,1.2740912292762765,1.1291866404243835,1.273154659967618,1.2589010714913065,1.6862646329150033,1.3001368259930357,1.3001368259930357,1.2731547470925964,1.2731547470925964
2019-05-12,1.2260601578810646,1.0866032134744452,1.2253466344620023,1.21573917065491,1.6309752361610828,1.251315752646711,1.251315752646711,1.2253467184286146,1.2253467184286146
2019-05-13,1.3031940800716335,1.1767858251007872,1.3050654754690103,1.31575721486446,1.8170347214535012,1.3327451362688898,1.3327451362688898,1.3050655650615681,1.3050655650615681
2019-05-14,1.4050620168471355,1.2747581580882523,1.429829494600234,1.4530374247943225,1.8582981402060557,1.4601851613837555,1.4601851613837555,1.429896314309054,1.429896314309054
2019-05-15,1.549707175638857,1.4116675468664268,1.5867915024210355,1.6061241665856478,1.9066527227097547,1.6204703672756788,1.6204703672756788,1.5868461169596049,1.5868461169596049
2019-05-16,1.5102761960197175,1.3774938289567058,1.5337949281689391,1.5475179652394275,1.830742216723299,1.5663397719428283,1.5663397719428283,1.5338260944427728,1.5338260944427728
2019-05-17,1.4036244352491494,1.2816078789864265,1.4291024285536118,1.4401589684566352,1.700610721626967,1.4594242046232737,1.4594242046232737,1.4291298829896113,1.4291298829896113
2019-05-18,1.3961386467293428,1.2815665794516198,1.4224295181626758,1.4281448196311988,1.6836947742427555,1.4526045361399604,1.4526045361399604,1.4224500485649474,1.4224500485649474
2019-05-19,1.5379720943153072,1.4138087249156208,1.5607219028084602,1.5713129375049877,1.8856201191851316,1.593836870128787,1.593836870128787,1.560756035779936,1.560756035779936
2019-05-20,1.489167729838855,1.372177230808778,1.510417817263763,1.5201017419199412,1.8344710781635047,1.542465691325705,1.542465691325705,1.5104529674837028,1.5104529674837028
2019-05-21,1.5090983853463533,1.4048142844457379,1.557131523943079,1.5692341007856543,1.831023121506303,1.586009888108595,1.586009888108595,1.5571715011829232,1.5571715011829232
2019-05-22,1.4357536849885488,1.3467163582373283,1.502903123715929,1.5151067585951252,1.7647057280239857,1.527757224690247,1.527757224690247,1.502943661488132,1.502943661488132
2019-05-23,1.4541048902219262,1.360557582832911,1.5199741884378681,1.5347015149699552,1.8104716643608159,1.545806402362846,1.545806402362846,1.5200169619648898,1.5200169619648898
2019-05-24,1.5049579198310579,1.4090981830623488,1.583309287770338,1.591959268806761,1.8345500604667115,1.6113773035137842,1.6113773035137842,1.5833471898923868,1.5833471898923868
2019-05-25,1.5183386267048262,1.423989965982281,1.6112075802240429,1.617403724672647,1.8494581964545362,1.6353659491779522,1.6353659491779522,1.6112458992196133,1.6112458992196133
2019-05-26,1.6113134261613116,1.5085495680133199,1.6869621315828065,1.6881279566962186,1.986783382275119,1.716517991768807,1.716517991768807,1.6869952067164282,1.6869952067164282
2019-05-27,1.691808632229036,1.5924643394851599,1.7306182291568857,1.734401751453162,2.016919901549083,1.784166960495895,1.784166960495895,1.7306428936714289,1.7306428936714289
2019-05-28,1.686403150863505,1.584381200141225,1.7157927508414756,1.7205967625396665,1.9971676744043585,1.7688907164413863,1.7688907164413863,1.7158172055468053,1.7158172055468053
2019-05-29,1.6821555475879868,1.5708487010132248,1.7143194349969553,1.7190538292575583,1.9832686812992275,1.7673915343060074,1.7673915343060074,1.7143438460770684,1.7143438460770684
2019-05-30,1.5871651845978758,1.4805420886216012,1.6375077907535884,1.638954777495585,1.9038255859070023,1.688238620451364,1.688238620451364,1.6375310911173684,1.6375310911173684
2019-05-31,1.6667033920185947,1.5657317183290795,1.6832501666727897,1.6919163152517087,1.9613097716769783,1.7353954680364205,1.7353954680364205,1.6832741429807063,1.6832741429807063
2019-06-01,1.660673470658896,1.575458173842564,1.690061757464743,1.6956878545193386,1.9589099113880966,1.742217120996028,1.742217120996028,1.6900858810266113,1.6900858810266113
2019-06-02,1.6930476984407459,1.5975314311181272,1.7141832858658002,1.71819685910275,1.9994187344005256,1.7670805406806487,1.7670805406806487,1.7142077655182721,1.7142077655182721
2019-06-03,1.5638166081069877,1.4574021634007854,1.6070874966879343,1.6049602630712958,1.8734192472624611,1.6567538910514517,1.6567538910514517,1.6071104136955328,1.6071104136955328
2019-06-04,1.4830678442838507,1.3715578591268183,1.5094207752495974,1.508158445953583,1.7553910651292561,1.560315618383469,1.560315618383469,1.5094422953302749,1.5094422953302749
2019-06-05,1.507397860793669,1.4049498311962474,1.5578046580653786,1.5560346001034704,1.7817157407897057,1.6060117307087012,1.6060117307087012,1.5578268880345316,1.5578268880345316
2019-06-06,1.524798740792212,1.4279674576391903,1.5701975283270317,1.57786745299586,1.7812128674400258,1.6451093731147288,1.6451093731147288,1.5702199633290017,1.5702199633290017
2019-06-07,1.5602523601488443,1.4442899599785306,1.5917723960137238,1.6028781433185983,1.8310460897456664,1.6842877367060363,1.6842877367060363,1.591795117429707,1.591795117429707
2019-06-08,1.5362123791226858,1.4288533473235063,1.5873999351516948,1.6011047145226474,1.8104845931282239,1.6865003009407076,1.6865003009407076,1.5874226194333172,1.5874226194333172
2019-06-09,1.4633688219539078,1.3590623040022434,1.5183587990696554,1.531473170560409,1.748891321009282,1.6186280150343075,1.6186280150343075,1.5183804747001826,1.5183804747001826
2019-06-10,1.5369594089876926,1.4198310738047757,1.589997126641122,1.6105176535074308,1.8185182400429694,1.724635847794513,1.724635847794513,1.590019826551527,1.590019826551527
2019-06-11,1.5327548097942778,1.4150927354637144,1.5862706007999992,1.6081136462503696,1.8019370397975458,1.7194832667889228,1.7194832667889228,1.5862932932878175,1.5862932932878175
2019-06-12,1.5859995566761413,1.4902280803053853,1.6510638831353808,1.683301143103199,1.8508501516816132,1.7971026136848014,1.7971026136848014,1.6510875911066671,1.6510875911066671
2019-06-13,1.5806795336450554,1.4927901596111035,1.6757712563826306,1.7015943158609823,1.870078177573026,1.8164292488524991,1.8164292488524991,1.675795313924115,1.675795313924115
2019-06-14,1.5972103744996446,1.5050058660195171,1.684202896668085,1.6999305690950122,1.9724007485689363,1.8262776664363223,1.8262776664363223,1.6842268125355193,1.6842268125355193
2019-06-15,1.6233697664034408,1.5187461563423605,1.6947894491514772,1.7099873028381325,2.004923884615111,1.8391824666403256,1.8391824666403256,1.6948134673282982,1.6948134673282982
2019-06-16,1.6400573870254065,1.5214254120181625,1.7024435737545205,1.713006366224787,2.040027977252354,1.8452801789447397,1.8452801789447397,1.7024676267849597,1.7024676267849597
2019-06-17,1.675336455125777,1.5722187405718702,1.7559927057862144,1.7668374340815285,2.112629467064156,1.9022200300172372,1.9022200300172372,1.7560175266633589,1.7560175266633589
2019-06-18,1.6281909939649601,1.5385655763749708,1.7295849671664776,1.7428338675813109,2.0578444410350314,1.8736132401552459,1.8736132401552459,1.7296094245008593,1.7296094245008593
2019-06-19,1.6490324975024457,1.5621594797381688,1.76022777031678,1.7757880110891677,2.100842861676931,1.9068077829674401,1.9068077829674401,1.7602526702733914,1.7602526702733914
2019-06-20,1.6487188817965515,1.585179308036052,1.782402724586945,1.8032875939052777,2.1575309471864994,1.9308293702860782,1.9308293702860782,1.7824279702007946,1.7824279702007946
2019-06-21,1.720238384997054,1.658536706243504,1.8622422239435692,1.8929872348111312,2.2930035812053604,2.0173174398923663,2.0173174398923663,1.862268638884156,1.862268638884156
