,Classical Markowitz,NW (Gamma=1.0),NW (Gamma=0.0),BTC (Buy & Hold),SAC-Net (Sharpe Incr),SAC-Net (Total Return)
2019-04-02,1.11845305714395,1.1506353287895885,1.1338238931902982,1.160041979768395,1.1509244587989969,1.1509225660917093
2019-04-03,1.091273430383235,1.1743870442888444,1.137513046685837,1.1819754653452004,1.170783719550555,1.1707804090846856
2019-04-04,1.086652213797392,1.1591125219330256,1.1209701717552436,1.16997786847908,1.1551509538364437,1.1551472941965542
2019-04-05,1.133009130688439,1.2116311727533677,1.1736676579336733,1.1967354113762103,1.2060584843106277,1.206055974765789
2019-04-06,1.1195243103422956,1.2104631181095216,1.1658514094514776,1.202220084038673,1.206026916083374,1.2060237761745685
2019-04-07,1.1517469679179502,1.2482332665041265,1.205478628259526,1.2348195922160992,1.2457440038429877,1.2457419585976477
2019-04-08,1.1577618253223256,1.2510978737601637,1.2146226648163425,1.2562171295946405,1.2505234816536155,1.2505229346396844
2019-04-09,1.1331444028396418,1.21636615098288,1.1789353710068875,1.2359126072341307,1.216452423936148,1.2158071924313145
2019-04-10,1.141355430493803,1.2225457509007456,1.1853516079640762,1.263988590376212,1.2253267430929256,1.221984001266478
2019-04-11,1.0555042436441973,1.1250171728890916,1.0953211238967646,1.2006936977561065,1.1319730750737476,1.1245002241318176
2019-04-12,1.0581944464969397,1.126798822930093,1.096918501941336,1.2066182364445586,1.1347335333859385,1.126281038891888
2019-04-13,1.0601780561194971,1.1303849530882586,1.1012616225609215,1.2082878562466262,1.1382220976247486,1.1298655070997896
2019-04-14,1.091416082724445,1.1566935208545925,1.1229976911421669,1.2250359555064034,1.1628212730885792,1.1561620102698065
2019-04-15,1.0652455641430996,1.1392353744285224,1.1088807123572548,1.2009496836010112,1.1471838149872156,1.1387118265062226
2019-04-16,1.0924674741438491,1.16767148889192,1.1402683705018666,1.2402248329482506,1.175818327738276,1.1671348635771752
2019-04-17,1.0923475105057525,1.1559517564746686,1.133709821293735,1.2440985763440888,1.1640168297151552,1.1554205173327237
2019-04-18,1.1237040465764212,1.2177924910372935,1.1859722165475142,1.2550529241579629,1.2262890289127997,1.2172328027418855
2019-04-19,1.1375894482632143,1.2643457551838255,1.2260053554978798,1.2563377273092515,1.2731670954492076,1.2637646602389194
2019-04-20,1.1379764403983101,1.2695602136829665,1.235980558381826,1.2643831081221784,1.2784179350771545,1.2689767141040653
2019-04-21,1.1082850956648032,1.2267761699869935,1.2077865203717837,1.2588388849137708,1.235335395946441,1.2262123336854804
